image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/train/neutral/raf_db_0080569.png,neutral,raf_db,0,0,0,0,0,0,1,0
dataset_final/test/neutral/fer2013_0033322.jpg,neutral,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/fear/affectnet_0039819.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0001644.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0015702.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090722.png,surprise,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0005881.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024303.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0054505.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/angry/raf_db_0092088.png,angry,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0004526.jpg,fear,fer2013,0,0,0,1,0,0,1,1
dataset_final/test/fear/affectnet_0053070.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0014346.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006535.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/fear/fer2013_0030598.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0087738.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019682.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/sad/raf_db_0083510.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010832.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0015638.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0086066.png,sad,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/surprise/raf_db_0089525.png,surprise,raf_db,0,0,1,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051353.jpg,disgust,affectnet,0,0,0,1,0,0,0,0
dataset_final/test/angry/fer2013_0029346.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0079556.png,neutral,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/surprise/affectnet_0049923.jpg,surprise,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0078817.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005777.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024356.jpg,sad,fer2013,0,1,0,1,1,0,0,0
dataset_final/train/neutral/raf_db_0083229.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024577.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054021.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0050915.jpg,disgust,affectnet,0,0,1,0,0,1,0,0
dataset_final/train/neutral/raf_db_0080029.png,neutral,raf_db,0,0,0,1,0,0,1,1
dataset_final/train/fear/fer2013_0004843.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069900.png,disgust,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068947.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0003230.jpg,angry,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/happy/fer2013_0031969.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029088.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0008017.jpg,fear,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/neutral/raf_db_0079711.png,neutral,raf_db,1,0,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0057421.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004143.jpg,disgust,fer2013,0,0,0,1,0,0,0,0
dataset_final/test/surprise/affectnet_0060107.png,surprise,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/fear/fer2013_0008150.jpg,fear,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/sad/raf_db_0084347.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004261.jpg,disgust,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/fear/raf_db_0072240.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0028268.jpg,surprise,fer2013,1,1,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0017572.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0003160.jpg,angry,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/neutral/affectnet_0044022.png,neutral,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/surprise/affectnet_0060706.jpg,surprise,affectnet,0,1,1,0,0,0,1,0
dataset_final/train/disgust/raf_db_0067256.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041822.png,happy,affectnet,1,1,0,1,0,0,0,0
dataset_final/train/angry/affectnet_0036908.jpg,angry,affectnet,1,1,0,1,1,1,0,0
dataset_final/train/disgust/affectnet_0038592.jpg,disgust,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0042135.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060319.png,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/angry/fer2013_0002360.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024173.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0053234.jpg,fear,affectnet,0,1,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031125.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009282.jpg,happy,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0008633.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0050359.jpg,surprise,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/surprise/raf_db_0095949.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051387.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004302.jpg,disgust,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/neutral/raf_db_0083080.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000011.jpg,angry,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080535.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/fear/raf_db_0093550.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021875.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072444.png,fear,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/happy/affectnet_0040707.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069703.png,disgust,raf_db,0,0,0,1,0,0,0,1
dataset_final/train/neutral/raf_db_0081048.png,neutral,raf_db,0,0,0,1,0,1,0,0
dataset_final/train/happy/raf_db_0078235.jpg,happy,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/neutral/fer2013_0016503.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044883.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/sad/raf_db_0095458.jpg,sad,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/sad/raf_db_0086543.jpg,sad,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0078995.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034243.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/neutral/raf_db_0079809.png,neutral,raf_db,0,0,0,0,0,0,1,0
dataset_final/train/fear/raf_db_0073212.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041230.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039143.jpg,fear,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0022870.jpg,sad,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/angry/raf_db_0064731.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057555.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/neutral/affectnet_0043562.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/fear/affectnet_0039176.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039205.jpg,fear,affectnet,0,1,1,0,0,0,1,0
dataset_final/test/happy/affectnet_0054481.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082264.jpg,neutral,raf_db,0,0,0,0,0,0,1,0
dataset_final/train/fear/affectnet_0039135.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034763.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/raf_db_0093685.png,fear,raf_db,1,1,0,1,0,1,0,0
dataset_final/test/neutral/raf_db_0094707.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0038701.jpg,fear,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080382.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0015972.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084661.png,sad,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/neutral/affectnet_0044228.png,neutral,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/angry/fer2013_0001558.jpg,angry,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/sad/affectnet_0047259.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0068824.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0025580.jpg,surprise,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/disgust/affectnet_0038407.jpg,disgust,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0008193.jpg,fear,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0054536.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0054526.png,happy,affectnet,1,1,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0090133.png,surprise,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016401.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0068156.png,disgust,raf_db,0,0,0,1,0,1,0,0
dataset_final/train/surprise/fer2013_0025683.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0021603.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/fer2013_0013575.jpg,happy,fer2013,1,0,0,1,0,0,0,0
dataset_final/train/surprise/raf_db_0090910.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062033.png,angry,raf_db,0,0,0,0,0,1,0,1
dataset_final/test/neutral/affectnet_0058260.png,neutral,affectnet,0,0,0,0,0,1,0,0
dataset_final/test/neutral/fer2013_0033538.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/disgust/raf_db_0092610.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/disgust/raf_db_0067480.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0012386.jpg,happy,fer2013,1,1,0,0,1,1,0,0
dataset_final/train/disgust/affectnet_0038152.jpg,disgust,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/angry/affectnet_0097319.jpg,angry,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/fear/raf_db_0073581.png,fear,raf_db,1,0,1,0,0,0,0,0
dataset_final/train/fear/fer2013_0006710.jpg,fear,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0009463.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/test/neutral/fer2013_0033668.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0042025.png,happy,affectnet,0,0,0,0,0,1,0,0
dataset_final/test/surprise/affectnet_0061231.jpg,surprise,affectnet,1,1,1,0,0,0,0,0
dataset_final/train/fear/raf_db_0074363.png,fear,raf_db,0,0,0,1,1,1,0,0
dataset_final/train/fear/raf_db_0073617.png,fear,raf_db,1,1,0,1,1,0,0,0
dataset_final/train/happy/raf_db_0075965.jpg,happy,raf_db,1,0,0,1,1,0,0,0
dataset_final/train/sad/fer2013_0022493.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/happy/raf_db_0078382.jpg,happy,raf_db,0,0,0,0,1,0,0,0
dataset_final/train/sad/affectnet_0047483.jpg,sad,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/happy/fer2013_0012832.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090433.png,surprise,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0077129.jpg,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0028240.jpg,surprise,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057620.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044332.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059643.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/surprise/fer2013_0026733.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/sad/raf_db_0085671.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0003633.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027456.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/disgust/raf_db_0069998.jpg,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056770.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/happy/affectnet_0054487.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000246.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091381.jpg,surprise,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0077354.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059184.jpg,sad,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054761.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018793.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097326.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/sad/fer2013_0034115.jpg,sad,fer2013,0,0,0,1,1,0,0,0
dataset_final/train/angry/raf_db_0062898.png,angry,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0087563.jpg,sad,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/fear/affectnet_0039635.jpg,fear,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/surprise/affectnet_0061671.jpg,surprise,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082748.jpg,neutral,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/angry/raf_db_0062056.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/disgust/raf_db_0092742.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/sad/affectnet_0046979.jpg,sad,affectnet,0,0,0,1,0,0,1,1
dataset_final/train/happy/affectnet_0041355.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024124.jpg,sad,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0091458.jpg,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000509.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/surprise/raf_db_0095558.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041682.png,happy,affectnet,1,0,0,1,1,0,0,0
dataset_final/train/fear/raf_db_0072281.png,fear,raf_db,1,0,0,1,0,1,0,0
dataset_final/train/surprise/fer2013_0026163.jpg,surprise,fer2013,0,0,0,0,0,0,1,1
dataset_final/train/fear/fer2013_0004502.jpg,fear,fer2013,0,0,1,0,1,0,1,0
dataset_final/train/sad/affectnet_0048317.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0045224.jpg,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051051.jpg,disgust,affectnet,0,1,0,0,1,0,0,0
dataset_final/test/happy/fer2013_0031527.jpg,happy,fer2013,1,1,0,1,1,0,0,0
dataset_final/train/fear/raf_db_0072137.png,fear,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0072844.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0022303.jpg,sad,fer2013,0,0,0,1,1,0,0,0
dataset_final/train/happy/raf_db_0075687.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027518.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/test/sad/affectnet_0059521.jpg,sad,affectnet,0,0,0,1,0,0,1,0
dataset_final/train/happy/affectnet_0041140.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057222.png,neutral,affectnet,0,0,1,0,0,1,0,0
dataset_final/train/angry/raf_db_0063787.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0007818.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0014964.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0038291.jpg,disgust,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0003551.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0081968.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075530.png,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067043.png,disgust,raf_db,1,0,0,1,0,0,0,0
dataset_final/test/happy/fer2013_0032536.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0001117.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082317.jpg,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0021254.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/surprise/raf_db_0095713.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0053956.png,happy,affectnet,1,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0009452.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0087787.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0042176.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016345.jpg,neutral,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0070649.png,fear,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/disgust/raf_db_0068524.png,disgust,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052072.jpg,fear,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/happy/fer2013_0014348.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0053236.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004192.jpg,disgust,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/happy/fer2013_0015526.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0020068.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/surprise/affectnet_0049103.jpg,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/surprise/affectnet_0049970.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/affectnet_0042811.png,neutral,affectnet,0,0,0,0,1,1,0,0
dataset_final/test/happy/affectnet_0055466.png,happy,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/fear/raf_db_0074117.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043028.png,neutral,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/angry/fer2013_0002829.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023790.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056243.png,neutral,affectnet,0,0,0,1,0,0,1,0
dataset_final/test/happy/affectnet_0054436.png,happy,affectnet,1,0,0,1,1,1,0,0
dataset_final/train/neutral/raf_db_0079421.png,neutral,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/sad/fer2013_0033986.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0014361.jpg,happy,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/angry/raf_db_0062444.png,angry,raf_db,1,1,0,1,0,1,0,0
dataset_final/test/happy/fer2013_0031637.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048586.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080206.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004267.jpg,disgust,fer2013,0,0,0,1,1,0,1,0
dataset_final/train/fear/raf_db_0073186.png,fear,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/angry/fer2013_0001413.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0024008.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/happy/fer2013_0031339.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0028958.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072747.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0012507.jpg,happy,fer2013,1,1,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0024439.jpg,sad,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0074886.png,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064180.png,angry,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0006723.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017204.jpg,neutral,fer2013,0,0,0,1,1,0,1,0
dataset_final/test/happy/raf_db_0094291.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011767.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0066794.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034046.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0068629.png,disgust,raf_db,1,0,0,0,1,0,0,0
dataset_final/train/sad/fer2013_0025136.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048575.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0008962.jpg,happy,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0084746.png,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0058987.jpg,sad,affectnet,0,0,0,1,0,0,1,1
dataset_final/train/sad/fer2013_0022683.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/test/disgust/affectnet_0051022.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090097.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0040098.jpg,fear,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0065184.png,angry,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/neutral/raf_db_0081121.png,neutral,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/neutral/affectnet_0043995.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0012330.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0015054.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002404.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/sad/affectnet_0059569.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041768.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002335.jpg,angry,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/affectnet_0040621.png,happy,affectnet,1,0,0,0,1,1,0,0
dataset_final/train/angry/fer2013_0001441.jpg,angry,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0025374.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0077471.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/surprise/raf_db_0088046.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011670.jpg,happy,fer2013,0,1,0,1,1,0,0,0
dataset_final/test/sad/affectnet_0059588.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033463.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/angry/fer2013_0029065.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029141.jpg,angry,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064095.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0011676.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002755.jpg,angry,fer2013,0,0,0,0,0,1,0,1
dataset_final/train/neutral/fer2013_0016482.jpg,neutral,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/happy/fer2013_0014396.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009127.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009243.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034116.jpg,sad,fer2013,0,0,0,0,1,1,0,0
