image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/train/sad/affectnet_0046438.jpg,sad,affectnet,1,0,0,1,0,0,0,1
dataset_final/train/neutral/raf_db_0080181.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0017171.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045702.jpg,sad,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/happy/raf_db_0076838.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0085996.png,sad,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/happy/affectnet_0054099.png,happy,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/happy/fer2013_0010619.jpg,happy,fer2013,1,1,0,0,1,1,0,0
dataset_final/test/neutral/affectnet_0058262.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0076253.jpg,happy,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0013852.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027658.jpg,surprise,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/happy/fer2013_0031102.jpg,happy,fer2013,1,0,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0002462.jpg,angry,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/happy/raf_db_0075101.png,happy,raf_db,1,0,0,0,1,0,0,0
dataset_final/train/surprise/fer2013_0028007.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/surprise/affectnet_0049496.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/fear/fer2013_0030587.jpg,fear,fer2013,0,1,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0057389.png,neutral,affectnet,0,0,1,0,0,1,0,0
dataset_final/test/angry/affectnet_0097535.jpg,angry,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/fear/fer2013_0008024.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/fear/raf_db_0074692.jpg,fear,raf_db,1,0,0,0,0,1,0,1
dataset_final/train/sad/affectnet_0045438.jpg,sad,affectnet,0,0,0,1,0,0,1,0
dataset_final/train/happy/fer2013_0014998.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052033.jpg,fear,affectnet,0,0,1,0,1,0,0,0
dataset_final/train/fear/fer2013_0007815.jpg,fear,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/sad/affectnet_0045648.jpg,sad,affectnet,0,1,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0008032.jpg,fear,fer2013,0,0,0,1,1,0,0,0
dataset_final/test/fear/affectnet_0052617.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0024731.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054226.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075882.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/sad/affectnet_0047914.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/neutral/raf_db_0094650.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043463.png,neutral,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0087497.jpg,sad,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091339.jpg,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0015558.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014082.jpg,happy,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0008779.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0005392.jpg,fear,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0076903.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031839.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020415.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/sad/affectnet_0046707.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/angry/fer2013_0029547.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/sad/raf_db_0095175.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/happy/raf_db_0094022.jpg,happy,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0001399.jpg,angry,fer2013,0,1,0,0,1,0,1,0
dataset_final/test/happy/affectnet_0054207.png,happy,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/neutral/raf_db_0081219.png,neutral,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/neutral/fer2013_0033065.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0025230.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/disgust/affectnet_0050708.jpg,disgust,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/neutral/affectnet_0056547.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0070291.jpg,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047587.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075030.png,happy,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/fear/affectnet_0051826.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033414.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0055329.png,happy,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0064097.png,angry,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046440.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/neutral/affectnet_0044155.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064584.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0088731.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081179.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033577.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032400.jpg,happy,fer2013,1,1,0,1,0,0,1,0
dataset_final/train/sad/fer2013_0023725.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039061.jpg,fear,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0025449.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0022675.jpg,sad,fer2013,0,1,0,1,1,0,0,0
dataset_final/train/angry/fer2013_0002950.jpg,angry,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/happy/affectnet_0055198.png,happy,affectnet,1,0,0,1,0,0,0,0
dataset_final/train/surprise/affectnet_0049924.jpg,surprise,affectnet,1,0,1,0,0,0,1,1
dataset_final/test/surprise/fer2013_0035415.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/surprise/affectnet_0050120.jpg,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023703.jpg,sad,fer2013,0,0,0,1,1,0,0,0
dataset_final/test/fear/fer2013_0029922.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024354.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0066323.png,disgust,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/surprise/affectnet_0061805.jpg,surprise,affectnet,1,1,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0054265.png,happy,affectnet,1,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0008649.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0075542.png,happy,raf_db,0,0,0,0,0,1,0,1
dataset_final/test/neutral/affectnet_0056111.png,neutral,affectnet,0,0,1,0,0,0,1,0
dataset_final/test/angry/fer2013_0029294.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0057108.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019003.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057965.png,neutral,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/sad/fer2013_0021163.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031982.jpg,happy,fer2013,1,0,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0075099.png,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0038855.jpg,fear,affectnet,1,1,1,0,0,0,1,0
dataset_final/train/happy/raf_db_0074816.png,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0018867.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/neutral/raf_db_0079498.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039863.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091131.jpg,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024177.jpg,sad,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0089829.png,surprise,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0019783.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/happy/fer2013_0030900.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/surprise/fer2013_0027360.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/test/happy/affectnet_0053716.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0009227.jpg,happy,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/happy/raf_db_0093795.png,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018315.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/surprise/raf_db_0091762.jpg,surprise,raf_db,0,0,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0062145.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0018321.jpg,neutral,fer2013,0,0,0,0,1,1,0,0
dataset_final/test/disgust/affectnet_0050488.jpg,disgust,affectnet,0,1,0,0,1,0,0,0
dataset_final/test/disgust/affectnet_0050699.jpg,disgust,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/angry/fer2013_0000337.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0013215.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0029954.jpg,fear,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/happy/affectnet_0053713.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0083875.png,sad,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/disgust/raf_db_0066394.png,disgust,raf_db,1,0,0,0,0,1,0,0
dataset_final/test/happy/fer2013_0031056.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013521.jpg,happy,fer2013,1,1,0,1,0,0,1,0
dataset_final/test/surprise/affectnet_0060174.png,surprise,affectnet,0,0,1,0,1,0,1,0
dataset_final/test/fear/affectnet_0052959.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0055321.png,happy,affectnet,1,0,0,0,1,1,0,0
dataset_final/test/disgust/raf_db_0092768.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0084039.png,sad,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/disgust/raf_db_0066352.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074290.png,fear,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/disgust/raf_db_0092812.png,disgust,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/disgust/fer2013_0004380.jpg,disgust,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/fear/fer2013_0030559.jpg,fear,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/sad/raf_db_0095232.png,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089640.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010297.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0032905.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/raf_db_0094194.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021508.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029226.jpg,angry,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068194.png,disgust,raf_db,1,0,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0053779.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096145.jpg,angry,affectnet,0,1,0,0,0,1,0,0
dataset_final/train/sad/affectnet_0045993.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0012427.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059986.jpg,sad,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/neutral/raf_db_0079782.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0003678.jpg,angry,fer2013,0,0,0,1,0,0,0,0
dataset_final/test/sad/fer2013_0034779.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056591.png,neutral,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044266.png,neutral,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/angry/affectnet_0096319.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/surprise/affectnet_0061653.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/angry/affectnet_0097693.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047098.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0049126.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0015280.jpg,happy,fer2013,0,1,0,0,1,1,0,0
dataset_final/train/angry/raf_db_0063053.png,angry,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000236.jpg,angry,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/neutral/affectnet_0044226.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005948.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091615.jpg,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009467.jpg,happy,fer2013,1,0,0,0,0,1,0,0
dataset_final/test/fear/fer2013_0029853.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018344.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021264.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/surprise/fer2013_0026483.jpg,surprise,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/affectnet_0040858.png,happy,affectnet,1,1,0,1,0,0,0,0
dataset_final/train/neutral/affectnet_0044131.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0020172.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/angry/affectnet_0096944.jpg,angry,affectnet,0,1,0,0,1,0,0,0
dataset_final/test/sad/fer2013_0034594.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0077838.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097324.jpg,angry,affectnet,1,0,0,1,0,0,1,0
dataset_final/train/surprise/affectnet_0048804.jpg,surprise,affectnet,1,0,0,0,1,0,0,0
dataset_final/test/neutral/raf_db_0094690.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090165.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002441.jpg,angry,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/disgust/raf_db_0092733.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0002932.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082144.jpg,neutral,raf_db,0,1,1,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004036.jpg,disgust,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/disgust/fer2013_0029759.jpg,disgust,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0079979.png,neutral,raf_db,0,0,0,1,0,0,1,1
dataset_final/test/angry/affectnet_0097501.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/happy/raf_db_0094243.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016964.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0008946.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/sad/raf_db_0095042.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047997.jpg,sad,affectnet,0,1,0,0,1,0,1,0
dataset_final/test/angry/fer2013_0028927.jpg,angry,fer2013,0,1,0,0,0,1,0,0
dataset_final/test/happy/fer2013_0030925.jpg,happy,fer2013,0,0,0,1,0,0,0,0
dataset_final/test/disgust/raf_db_0093020.png,disgust,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/surprise/fer2013_0027635.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/test/disgust/raf_db_0092601.png,disgust,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009052.jpg,happy,fer2013,1,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0082168.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069583.png,disgust,raf_db,0,0,0,1,0,1,0,0
dataset_final/train/fear/fer2013_0005111.jpg,fear,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061588.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/angry/raf_db_0062333.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0090665.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021563.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/affectnet_0041457.png,happy,affectnet,1,0,0,0,0,1,0,0
dataset_final/train/happy/affectnet_0041178.png,happy,affectnet,1,1,0,1,0,1,0,0
dataset_final/train/surprise/fer2013_0027983.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048935.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0048032.jpg,sad,affectnet,0,1,0,0,1,1,0,0
dataset_final/train/sad/fer2013_0025330.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/raf_db_0092414.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0079855.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046709.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/surprise/affectnet_0049249.jpg,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030119.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027671.jpg,surprise,fer2013,0,0,0,0,0,0,1,1
dataset_final/train/neutral/fer2013_0015757.jpg,neutral,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0050215.jpg,surprise,affectnet,0,1,0,0,0,1,0,0
dataset_final/test/sad/raf_db_0095028.png,sad,raf_db,1,0,0,1,0,0,0,0
dataset_final/test/happy/affectnet_0054811.png,happy,affectnet,0,0,0,0,0,1,0,0
dataset_final/test/fear/raf_db_0093459.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0074474.png,fear,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/fear/affectnet_0052692.jpg,fear,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0025626.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/sad/affectnet_0045545.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/angry/affectnet_0096531.jpg,angry,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0079915.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030656.jpg,fear,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0072985.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047348.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/fear/raf_db_0093624.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0020709.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/happy/fer2013_0032336.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/test/fear/fer2013_0030024.jpg,fear,fer2013,1,1,0,0,0,0,1,0
dataset_final/train/disgust/raf_db_0068813.png,disgust,raf_db,0,0,0,1,0,1,0,0
dataset_final/test/sad/affectnet_0059831.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0020976.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0016142.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/neutral/raf_db_0079601.png,neutral,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/surprise/fer2013_0028135.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054307.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048581.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080057.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0055970.png,happy,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/disgust/raf_db_0068398.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082379.jpg,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/happy/fer2013_0011027.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088031.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016056.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0025078.jpg,sad,fer2013,0,1,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0073314.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074172.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0090403.png,surprise,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039428.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0025243.jpg,sad,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/angry/raf_db_0066098.jpg,angry,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0058048.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027986.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/fear/fer2013_0005577.jpg,fear,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/surprise/raf_db_0096059.jpg,surprise,raf_db,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0022219.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/fer2013_0009309.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0076057.jpg,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0001974.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059882.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061069.jpg,surprise,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065701.png,angry,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071050.png,fear,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/sad/raf_db_0085244.png,sad,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072755.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0015072.jpg,happy,fer2013,1,0,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0008169.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/angry/fer2013_0029104.jpg,angry,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0063453.png,angry,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/angry/affectnet_0036867.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031757.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097639.jpg,angry,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0007303.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0065723.jpg,angry,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0008384.jpg,fear,fer2013,1,0,1,0,0,0,1,0
dataset_final/train/disgust/raf_db_0070348.jpg,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/fear/affectnet_0039157.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081928.jpg,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0021973.jpg,sad,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/fear/fer2013_0006901.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/happy/raf_db_0076940.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0086929.jpg,sad,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/surprise/raf_db_0088658.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059553.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029582.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018768.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
